( ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ) [ ( [ ( ( ( ) ) ) ] ) ] [ [ [ [ ( [ ( ) ] ) ] ] ] ] ( [ ] ) [ ( [ ] ) ] ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] )                                                ,( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ) [ ( [ ( ( ( ) ) ) ] ) ] [ [ [ [ ( [ ( ) ] ) ] ] ] ] ( [ ] ) [ ( [ ] ) ] ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] )
( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ ( ( [ ( [ ] ) ] ) ) ] ] [ ] [ ( [ ] ) ] ( [ ( ) ] ) ( ( [ ] ) ) [ [ ( ( ) ) ] ] ( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ( [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] )                                ,[ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ ( ( [ ( [ ] ) ] ) ) ] ] [ ] [ ( [ ] ) ] ( [ ( ) ] ) ( ( [ ] ) ) [ [ ( ( ) ) ] ] ( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ( [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] )
[ ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ [ ] ] ) ] [ [ ] ] [ ] ( ( [ ] ) ) [ [ ] ] [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ]                                                    ,( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ [ ] ] ) ] [ [ ] ] [ ] ( ( [ ] ) ) [ [ ] ] [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ]
( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ [ ( ) ] ] ] ) [ [ ( ( ( ) ) ) ] ] ( [ ( ( [ ] ) ) ] ) [ [ [ ] ] ] ( ( ) ) [ ] ( ( ) ) [ [ [ [ ] ] ] ] ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) )                                                ,( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ [ ( ) ] ] ] ) [ [ ( ( ( ) ) ) ] ] ( [ ( ( [ ] ) ) ] ) [ [ [ ] ] ] ( ( ) ) [ ] ( ( ) ) [ [ [ [ ] ] ] ] ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) )
( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ( [ ( ) ] ) [ [ ] ] [ ( ) ] ( ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( [ [ [ ] ] ] ) ) ) ( [ [ [ ( ( ) ) ] ] ] )                            ,( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ( [ ( ) ] ) [ [ ] ] [ ( ) ] ( ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( [ [ [ ] ] ] ) ) ) ( [ [ [ ( ( ) ) ] ] ] )
( [ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ] ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ [ [ ( ( ) ) ] ] ] ) [ [ [ ] ] ] ( ) ( ) ( ) ( ( [ ( [ ] ) ] ) )                        ,[ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ] ) ( ( ( [ ( [ ( ) ] ) ] ) ) ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ [ [ ( ( ) ) ] ] ] ) [ [ [ ] ] ] ( ) ( ) ( ) ( ( [ ( [ ] ) ] ) )
[ [ ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ] ] [ ] [ ( ) ] ( ) [ ( ( ) ) ] [ ( [ ( ) ] ) ] [ [ ( ( ) ) ] ] [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ]                                ,[ ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ] ] [ ] [ ( ) ] ( ) [ ( ( ) ) ] [ ( [ ( ) ] ) ] [ [ ( ( ) ) ] ] [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ]
[ [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ] [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] [ ( ) ] [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ] [ ( [ ( ( ) ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) ( ( ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ) )    ,[ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ] [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] [ ( ) ] [ ] [ [ ( ) ] ] [ ( [ [ ] ] ) ] [ ( [ ( ( ) ) ] ) ] [ ( ( ( ( ) ) ) ) ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) ( ( ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ) )
[ [ ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ] ] ( [ [ ( ( ( [ ( ) ] ) ) ) ] ] ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ [ ] ] ) ( ( ) ) ( ) ( ( [ ] ) ) ( ( [ [ [ ] ] ] ) ) [ ( ( ( ( [ ] ) ) ) ) ] [ [ ( [ ] ) ] ]                        ,[ ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ] ] ( [ [ ( ( ( [ ( ) ] ) ) ) ] ] ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ [ ] ] ) ( ( ) ) ( ) ( ( [ ] ) ) ( ( [ [ [ ] ] ] ) ) [ ( ( ( ( [ ] ) ) ) ) ] [ [ ( [ ] ) ] ]
( ( [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ) ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ [ [ ] ] ] ] ] ( ) ( ) ( [ ] ) [ [ ( ) ] ] [ ( ( ( [ ] ) ) ) ] ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] )                            ,( [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ) ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ [ [ ] ] ] ] ] ( ) ( ) ( [ ] ) [ [ ( ) ] ] [ ( ( ( [ ] ) ) ) ] ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] )
( ( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) ) [ [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ ( ) ] ) ) ) [ ( ( ) ) ] [ ( ( ) ) ] [ [ ] ] ( ) [ ( ) ] [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ]                            ,( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) ) [ [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ ( ) ] ) ) ) [ ( ( ) ) ] [ ( ( ) ) ] [ [ ] ] ( ) [ ( ) ] [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ]
[ ( ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ ( [ ( ( ) ) ] ) ] ] ) ( ( [ ( ) ] ) ) ( ( ( [ ] ) ) ) [ [ ] ] ( ) ( [ ] ) [ [ ( [ [ ( ) ] ] ) ] ] [ ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) ) ]            ,( ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ ( [ ( ( ) ) ] ) ] ] ) ( ( [ ( ) ] ) ) ( ( ( [ ] ) ) ) [ [ ] ] ( ) ( [ ] ) [ [ ( [ [ ( ) ] ] ) ] ] [ ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) ) ]
[ ( [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( [ ] ) ( [ ( ) ] ) [ ( ) ] [ ] [ ( ( ) ) ] [ ( ( ( ( ( [ [ ] ] ) ) ) ) ) ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] )                    ,( [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( [ ] ) ( [ ( ) ] ) [ ( ) ] [ ] [ ( ( ) ) ] [ ( ( ( ( ( [ [ ] ] ) ) ) ) ) ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] )
[ [ [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( [ ( ( ) ) ] ) ] ) [ [ [ ] ] ] [ ] ( ) [ ( ) ] ( [ [ [ ] ] ] ) [ ( [ [ ( [ [ ] ] ) ] ] ) ] ( ( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) )                        ,[ [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( [ ( ( ) ) ] ) ] ) [ [ [ ] ] ] [ ] ( ) [ ( ) ] ( [ [ [ ] ] ] ) [ ( [ [ ( [ [ ] ] ) ] ] ) ] ( ( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) )
( [ [ [ ( ( [ ( [ ( ) ] ) ] ) ) ] ] ] ) [ [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ ( [ ( ) ] ) ] ) ( ) ( ( ) ) ( ) [ ] [ [ [ [ ( [ ] ) ] ] ] ]                                ,[ [ [ ( ( [ ( [ ( ) ] ) ] ) ) ] ] ] ) [ [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ ( [ ( ) ] ) ] ) ( ) ( ( ) ) ( ) [ ] [ [ [ [ ( [ ] ) ] ] ] ]
[ [ [ [ ] ] ] ] [ [ ( ) ] ] [ [ ] ] ( ) [ ( ( ( ) ) ) ] [ [ ( ( [ ] ) ) ] ] ( [ [ ( ( ( ) ) ) ] ] ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) ( [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ) ( ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) )                    ,[ [ [ ] ] ] ] [ [ ( ) ] ] [ [ ] ] ( ) [ ( ( ( ) ) ) ] [ [ ( ( [ ] ) ) ] ] ( [ [ ( ( ( ) ) ) ] ] ) ( [ [ ( ( ( ( ) ) ) ) ] ] ) ( [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ) ( ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) )
[ ( [ [ ( ) ] ] ) ] ( ( [ ] ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ ( ( ) ) ] ) [ ] ( ) ( ) ( [ ( [ ] ) ] ) [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )                                                ,( [ [ ( ) ] ] ) ] ( ( [ ] ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ ( ( ) ) ] ) [ ] ( ) ( ) ( [ ( [ ] ) ] ) [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )
[ ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ] ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ ] ] ) ( ) [ ] ( ( ) ) [ [ [ ] ] ] [ [ ( [ [ [ ] ] ] ) ] ] [ ( [ ( [ [ ( ) ] ] ) ] ) ]                                ,( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ] ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ ] ] ) ( ) [ ] ( ( ) ) [ [ [ ] ] ] [ [ ( [ [ [ ] ] ] ) ] ] [ ( [ ( [ [ ( ) ] ] ) ] ) ]
( ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( [ ( ( [ ] ) ) ] ) ( ) [ ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] [ [ ( ( [ ( ) ] ) ) ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) ) [ ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ]        ,( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( [ ( ( [ ] ) ) ] ) ( ) [ ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] [ [ ( ( [ ( ) ] ) ) ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) ) [ ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ]
( [ ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ] ) ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ [ [ [ [ ] ] ] ] ] [ ( ) ] ( ) [ ] [ [ ( ( ) ) ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ]                        ,[ ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ] ) ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ [ [ [ [ ] ] ] ] ] [ ( ) ] ( ) [ ] [ [ ( ( ) ) ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ]
( [ ( [ ( ( [ ] ) ) ] ) ] ) ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ) ] ] [ ] ( [ ] ) [ ] ( ( [ ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )                                ,[ ( [ ( ( [ ] ) ) ] ) ] ) ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ) ] ] [ ] ( [ ] ) [ ] ( ( [ ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )
[ [ ( ( ( ) ) ) ] ] ( ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ) ( [ [ ( ) ] ] ) [ ( ) ] [ ] [ ( ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ( [ ( ) ] ) ] ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] )                        ,[ ( ( ( ) ) ) ] ] ( ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ) ( [ [ ( ) ] ] ) [ ( ) ] [ ] [ ( ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ( [ ( ) ] ) ] ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] )
( [ [ ( [ ( ( [ ( ) ] ) ) ] ) ] ] ) ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) ( ( [ ] ) ) ( [ ] ) ( ) [ [ ] ] [ ( ( [ ] ) ) ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( [ ] ) ] ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) )                                ,[ [ ( [ ( ( [ ( ) ] ) ) ] ) ] ] ) ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) ( ( [ ] ) ) ( [ ] ) ( ) [ [ ] ] [ ( ( [ ] ) ) ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( [ ] ) ] ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) )
[ ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ ( [ [ ] ] ) ] ] ( ) ( ( ) ) ( ( ) ) [ ( ) ] [ ( [ [ ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) ( ( ( [ [ ] ] ) ) )                                                ,( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ ( [ [ ] ] ) ] ] ( ) ( ( ) ) ( ( ) ) [ ( ) ] [ ( [ [ ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) ( ( ( [ [ ] ] ) ) )
[ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) [ ( [ [ [ ] ] ] ) ] ( [ [ [ ] ] ] ) [ ( ( ( ) ) ) ] [ [ ( ) ] ] ( [ ] ) [ ] [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) )                    ,( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ( [ ( ( ( [ [ ] ] ) ) ) ] ) [ ( [ [ [ ] ] ] ) ] ( [ [ [ ] ] ] ) [ ( ( ( ) ) ) ] [ [ ( ) ] ] ( [ ] ) [ ] [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) )
( ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] [ [ [ ( [ ] ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( ) ) ) [ [ ] ] ( ) [ [ ( ( ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] ( [ ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) ) ] )        ,( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] [ [ [ ( [ ] ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( ) ) ) [ [ ] ] ( ) [ [ ( ( ) ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] ( [ ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) ) ] )
( ( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] ) ) [ [ [ ( ( ( [ ] ) ) ) ] ] ] ( [ ( [ [ ( ) ] ] ) ] ) ( [ ( ( ( ) ) ) ] ) ( [ [ [ ] ] ] ) [ ( [ ] ) ] [ ] ( ) [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] [ [ ( ( ( ( ( [ ] ) ) ) ) ) ] ]        ,( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] ) ) [ [ [ ( ( ( [ ] ) ) ) ] ] ] ( [ ( [ [ ( ) ] ] ) ] ) ( [ ( ( ( ) ) ) ] ) ( [ [ [ ] ] ] ) [ ( [ ] ) ] [ ] ( ) [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] [ [ ( ( ( ( ( [ ] ) ) ) ) ) ] ]
( ( [ ( ) ] ) ) ( [ [ ( ( [ [ ] ] ) ) ] ] ) [ ( [ ( ( ) ) ] ) ] [ ( [ ] ) ] ( [ [ ] ] ) ( ( [ ] ) ) ( ) [ [ ] ] [ [ [ [ ( ( ) ) ] ] ] ] ( [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] )                                            ,( [ ( ) ] ) ) ( [ [ ( ( [ [ ] ] ) ) ] ] ) [ ( [ ( ( ) ) ] ) ] [ ( [ ] ) ] ( [ [ ] ] ) ( ( [ ] ) ) ( ) [ [ ] ] [ [ [ [ ( ( ) ) ] ] ] ] ( [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] )
[ ( ( ( ( ( ) ) ) ) ) ] ( ( [ ( ( ( ) ) ) ] ) ) [ ( ( [ [ ] ] ) ) ] [ [ ( ) ] ] [ ( [ ] ) ] ( ) [ ] [ ( ( ( ( ( ) ) ) ) ) ] [ [ ( ) ] ] [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ]                                                    ,( ( ( ( ( ) ) ) ) ) ] ( ( [ ( ( ( ) ) ) ] ) ) [ ( ( [ [ ] ] ) ) ] [ [ ( ) ] ] [ ( [ ] ) ] ( ) [ ] [ ( ( ( ( ( ) ) ) ) ) ] [ [ ( ) ] ] [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ]
[ ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ] [ [ ] ] ( [ ] ) [ ] ( ( ( ( ) ) ) ) [ ( ) ] ( ( [ [ ( ( ) ) ] ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) [ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ]                            ,( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ] [ [ ] ] ( [ ] ) [ ] ( ( ( ( ) ) ) ) [ ( ) ] ( ( [ [ ( ( ) ) ] ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) [ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ]
( ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ) [ [ ( ( ( ) ) ) ] ] ( ( [ ] ) ) ( ) [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) [ ( [ ( ( [ ] ) ) ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ]                            ,( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ) [ [ ( ( ( ) ) ) ] ] ( ( [ ] ) ) ( ) [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) [ ( [ ( ( [ ] ) ) ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] [ [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ]
( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( ( [ ( ) ] ) ) ) [ ] ( ( ) ) ( ( ) ) [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ( [ ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ] )                        ,( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( ( [ ( ) ] ) ) ) [ ] ( ( ) ) ( ( ) ) [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ( [ ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ] )
( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ( ( [ [ [ ( ) ] ] ] ) ) ( ( [ [ [ ] ] ] ) ) ( [ ( ) ] ) ( ) ( ) [ ( [ ( ) ] ) ] ( ( ( [ ( ( [ ] ) ) ] ) ) ) ( [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ) [ [ ( [ [ ( [ ] ) ] ] ) ] ]                ,( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ( ( [ [ [ ( ) ] ] ] ) ) ( ( [ [ [ ] ] ] ) ) ( [ ( ) ] ) ( ) ( ) [ ( [ ( ) ] ) ] ( ( ( [ ( ( [ ] ) ) ] ) ) ) ( [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ) [ [ ( [ [ ( [ ] ) ] ] ) ] ]
[ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( ( [ ( ( [ ] ) ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] [ [ ( ( ) ) ] ] [ [ ] ] [ ( [ ] ) ] [ ( ( [ ] ) ) ] ( ( ( ( [ ] ) ) ) ) [ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ]                                ,[ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( ( [ ( ( [ ] ) ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] [ [ ( ( ) ) ] ] [ [ ] ] [ ( [ ] ) ] [ ( ( [ ] ) ) ] ( ( ( ( [ ] ) ) ) ) [ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ]
[ ( ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ( [ ( ) ] ) ) ] ] ( ) [ ] ( ( [ [ ] ] ) ) [ ( ( ( ) ) ) ] ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ( [ [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ] )                                                ,( ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ( [ ( ) ] ) ) ] ] ( ) [ ] ( ( [ [ ] ] ) ) [ ( ( ( ) ) ) ] ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ( [ [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ] )
[ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( [ ( [ ] ) ] ) [ ( ( [ ( ) ] ) ) ] [ [ ( [ ( ) ] ) ] ] [ ( ) ] ( ( ) ) [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) ( [ ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ] )                                            ,[ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( [ ( [ ] ) ] ) [ ( ( [ ( ) ] ) ) ] [ [ ( [ ( ) ] ) ] ] [ ( ) ] ( ( ) ) [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) ( [ ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ] )
